# REF_TITLE:iphone 12 carga test
# TiempoRelativo(s),Corriente(A)
3.7600,1.4013
3.7700,1.4162
3.7800,1.3975
3.7900,1.3963
3.8000,1.4000
3.8100,1.3925
3.8200,1.4100
3.8300,1.4125
3.8400,1.3950
3.8500,1.4063
3.8600,1.4013
3.8700,1.4113
3.8800,1.3975
3.8900,1.3913
3.9000,1.3937
3.9100,1.3950
3.9200,1.4162
3.9300,1.4113
3.9400,1.3887
3.9500,1.3887
3.9600,1.3963
3.9700,1.4013
3.9800,1.3963
3.9900,1.3937
4.0000,1.4037
4.0100,1.4425
4.0200,1.4150
4.0300,1.3925
4.0400,1.3925
4.0500,1.3975
4.0600,1.3925
4.0700,1.4675
4.0800,1.4638
4.0900,1.4925
4.1000,1.5137
4.1100,1.5712
4.1200,1.5975
4.1300,1.7675
4.1400,1.6150
4.1500,1.7637
4.1600,1.8012
4.1700,1.6700
4.1800,1.6850
4.1900,1.4813
4.2000,1.4863
4.2100,1.4787
4.2200,1.4200
4.2300,1.4400
4.2400,1.4325
4.2500,1.4138
4.2600,1.4538
4.2700,1.4000
4.2800,1.4250
4.2900,1.4175
4.3000,1.4250
4.3100,1.4312
4.3200,1.4000
4.3300,1.4375
4.3400,1.4325
4.3500,1.4288
4.3600,1.4125
4.3700,1.4000
4.3800,1.4438
4.3900,1.4212
4.4000,1.4275
4.4100,1.4300
4.4200,1.4000
4.4300,1.4350
4.4400,1.4138
4.4500,1.4050
4.4600,1.4300
4.4700,1.4000
4.4800,1.4325
4.4900,1.4188
4.5000,1.4013
4.5100,1.4412
4.5200,1.3963
4.5300,1.4200
4.5400,1.4113
4.5500,1.4225
4.5600,1.4262
4.5700,1.3875
4.5800,1.4037
4.5900,1.4037
4.6000,1.3937
4.6100,1.4150
4.6200,1.3863
4.6300,1.3950
4.6400,1.3900
4.6500,1.3850
4.6600,1.4150
4.6700,1.4025
4.6800,1.4200
4.6900,1.4400
4.7000,1.4250
4.7100,1.4662
4.7200,1.4075
4.7300,1.4262
4.7400,1.4088
4.7500,1.4000
4.7600,1.4200
4.7700,1.4000
4.7800,1.4063
4.7900,1.4175
4.8000,1.4013
4.8100,1.4300
4.8200,1.3987
4.8300,1.4013
4.8400,1.4013
4.8500,1.4013
4.8600,1.4037
4.8700,1.3950
4.8800,1.3975
4.8900,1.3937
4.9000,1.4100
4.9100,1.3937
4.9200,1.4088
4.9300,1.3963
4.9400,1.3975
4.9500,1.3963
4.9600,1.3925
4.9700,1.3925
4.9800,1.3913
4.9900,1.3875
5.0000,1.3937
5.0100,1.3987
5.0200,1.4225
5.0300,1.4025
5.0400,1.3937
5.0500,1.4025
5.0600,1.3937
5.0700,1.3975
5.0800,1.4000
5.0900,1.3950
5.1000,1.3975
5.1100,1.4000
5.1200,1.3950
5.1300,1.3887
5.1400,1.3913
5.1500,1.3900
5.1600,1.3913
5.1700,1.3887
5.1800,1.3913
5.1900,1.3913
5.2000,1.3925
5.2100,1.3900
5.2200,1.3863
5.2300,1.3813
5.2400,1.3800
5.2500,1.3813
5.2600,1.3837
5.2700,1.3825
5.2800,1.3800
5.2900,1.3787
5.3000,1.3787
5.3100,1.3800
5.3200,1.3837
5.3300,1.4013
5.3400,1.3863
5.3500,1.3900
5.3600,1.3863
5.3700,1.3837
5.3800,1.3925
5.3900,1.3863
5.4000,1.3850
5.4100,1.3775
5.4200,1.3750
5.4300,1.3813
5.4400,1.3775
5.4500,1.3763
5.4600,1.3775
5.4700,1.3763
5.4800,1.3813
5.4900,1.3800
5.5000,1.3750
5.5100,1.3787
5.5200,1.3837
5.5300,1.3863
5.5400,1.3900
5.5500,1.3837
5.5600,1.3813
5.5700,1.3875
5.5800,1.3900
5.5900,1.3887
5.6000,1.3850
5.6100,1.3900
5.6200,1.3937
5.6300,1.3875
5.6400,1.3813
5.6500,1.3850
5.6600,1.4037
5.6700,1.3975
5.6800,1.3887
5.6900,1.3875
5.7000,1.3963
5.7100,1.3950
5.7200,1.3863
5.7300,1.3900
5.7400,1.4225
5.7500,1.3987
5.7600,1.3963
5.7700,1.3913
5.7800,1.3925
5.7900,1.3887
5.8000,1.3925
5.8100,1.4000
5.8200,1.3825
5.8300,1.3837
5.8400,1.3837
5.8500,1.3863
5.8600,1.3900
5.8700,1.3850
5.8800,1.3813
5.8900,1.3787
5.9000,1.3863
5.9100,1.3875
5.9200,1.3813
5.9300,1.3800
5.9400,1.3875
5.9500,1.3863
5.9600,1.3887
5.9700,1.3887
5.9800,1.3825
5.9900,1.3837
6.0000,1.3837
6.0100,1.3875
6.0200,1.3813
6.0300,1.3850
6.0400,1.3813
6.0500,1.3825
6.0600,1.3813
6.0700,1.3825
6.0800,1.3887
6.0900,1.3787
6.1000,1.3813
6.1100,1.3787
6.1200,1.3800
6.1300,1.3837
6.1400,1.3813
6.1500,1.3813
6.1600,1.3825
6.1700,1.3813
6.1800,1.3900
6.1900,1.3800
6.2000,1.3800
6.2100,1.3837
6.2200,1.3825
6.2300,1.3925
6.2400,1.3787
6.2500,1.3813
6.2600,1.3825
6.2700,1.3837
6.2800,1.3925
6.2900,1.3837
6.3000,1.4013
6.3100,1.3863
6.3200,1.3825
6.3300,1.3887
6.3400,1.3813
6.3500,1.3875
6.3600,1.3863
6.3700,1.3825
6.3800,1.3887
6.3900,1.3800
6.4000,1.3837
6.4100,1.3875
6.4200,1.3837
6.4300,1.3900
6.4400,1.3800
6.4500,1.3850
6.4600,1.3863
6.4700,1.3837
6.4800,1.3850
6.4900,1.3813
6.5000,1.3813
6.5100,1.3875
6.5200,1.3837
6.5300,1.3887
6.5400,1.3813
6.5500,1.3813
6.5600,1.3863
6.5700,1.3863
6.5800,1.3925
6.5900,1.3825
6.6000,1.3825
6.6100,1.3850
6.6200,1.3863
6.6300,1.3850
6.6400,1.3813
6.6500,1.3800
6.6600,1.3825
6.6700,1.3837
6.6800,1.3875
6.6900,1.3813
6.7000,1.3825
6.7100,1.3875
6.7200,1.3837
6.7300,1.3875
6.7400,1.3875
6.7500,1.3825
6.7600,1.3963
6.7700,1.3963
6.7800,1.3963
6.7900,1.4000
6.8000,1.4000
6.8100,0.0000
6.8200,0.0000
6.8300,0.0000
6.8400,0.0000
6.8500,0.0000
6.8600,0.0000
6.8700,0.0000
6.8800,0.0000
6.8900,0.0000
6.9000,0.0000
6.9100,0.0000
6.9200,0.0000
6.9300,0.0000
6.9400,0.0000
6.9500,0.0900
6.9600,0.0988
6.9700,0.1975
6.9800,0.2975
6.9900,0.2975
7.0000,0.3988
7.0100,0.5025
7.0200,0.5825
7.0300,0.5988
7.0400,0.6963
7.0500,0.7925
7.0600,0.7938
7.0700,0.8900
7.0800,0.9888
7.0900,1.0850
7.1000,1.1125
7.1100,1.1838
7.1200,1.3125
7.1300,1.3975
7.1400,1.3875
7.1500,1.3837
7.1600,1.3900
7.1700,1.4000
7.1800,1.3887
7.1900,1.3887
7.2000,1.3837
7.2100,1.3837
7.2200,1.3875
7.2300,1.3875
7.2400,1.3813
7.2500,1.3837
7.2600,1.3813
7.2700,1.3925
7.2800,1.3863
7.2900,1.3800
7.3000,1.3800
7.3100,1.3800
7.3200,1.3825
7.3300,1.3837
7.3400,1.3775
7.3500,1.3825
7.3600,1.3800
7.3700,1.3813
7.3800,1.3863
7.3900,1.3787
7.4000,1.3837
7.4100,1.3775
7.4200,1.3787
7.4300,1.3863
7.4400,1.3950
7.4500,1.3925
7.4600,1.4025
7.4700,1.3863
7.4800,1.3925
7.4900,1.3887
7.5000,1.3825
7.5100,1.3787
7.5200,1.3775
7.5300,1.3875
7.5400,1.3825
7.5500,1.3800
7.5600,1.3800
7.5700,1.3800
7.5800,1.4050
7.5900,1.3837
7.6000,1.3825
7.6100,1.3837
7.6200,1.3887
7.6300,1.3813
7.6400,1.3813
7.6500,1.3787
7.6600,1.3787
7.6700,1.3787
7.6800,1.3863
7.6900,1.3837
7.7000,1.3863
7.7100,1.3763
7.7200,1.3837
7.7300,1.3800
7.7400,1.3787
7.7500,1.3900
7.7600,1.3787
7.7700,1.3850
7.7800,1.3887
7.7900,1.3887
7.8000,1.3887
7.8100,1.3813
7.8200,1.3813
7.8300,1.3913
7.8400,1.3850
7.8500,1.3900
7.8600,1.3813
7.8700,1.4000
7.8800,1.4000
7.8900,1.4013
7.9000,1.3850
7.9100,1.3837
7.9200,1.3813
7.9300,1.3787
7.9400,1.3813
7.9500,1.3850
7.9600,1.3837
7.9700,1.3800
7.9800,1.3800
7.9900,1.3900
8.0000,1.3825
8.0100,1.3787
8.0200,1.3787
8.0300,1.3863
8.0400,1.3800
8.0500,1.3813
8.0600,1.3763
8.0700,1.3813
8.0800,1.3813
8.0900,1.3913
8.1000,1.3837
8.1100,1.3813
8.1200,1.3800
8.1300,1.3787
8.1400,1.3813
8.1500,1.3787
8.1600,1.3800
8.1700,1.3850
8.1800,1.3775
8.1900,1.3825
8.2000,1.3837
8.2100,1.3775
8.2200,1.3937
8.2300,1.3800
8.2400,1.3825
8.2500,1.3863
8.2600,1.3787
8.2700,1.3775
8.2800,1.3775
8.2900,1.3825
8.3000,1.3863
8.3100,1.3800
8.3200,1.3787
8.3300,1.3763
8.3400,1.3825
8.3500,1.3863
8.3600,1.3775
8.3700,1.3813
8.3800,1.3775
8.3900,1.3813
8.4000,1.3887
8.4100,1.3787
8.4200,1.3813
8.4300,1.3763
8.4400,1.3813
8.4500,1.3900
8.4600,1.3775
8.4700,1.3787
8.4800,1.3763
8.4900,1.3787
8.5000,1.3925
8.5100,1.3787
8.5200,1.3787
8.5300,1.3775
8.5400,1.3800
8.5500,1.3875
8.5600,1.3787
8.5700,1.3775
8.5800,1.3763
8.5900,1.3763
8.6000,1.3925
8.6100,1.3875
8.6200,1.3850
8.6300,1.3913
8.6400,1.3863
8.6500,1.4000
8.6600,1.3875
8.6700,1.3863
8.6800,1.3813
8.6900,1.3825
8.7000,1.3813
8.7100,1.3837
8.7200,1.3787
8.7300,1.3837
8.7400,1.3775
8.7500,1.3813
8.7600,1.3787
8.7700,1.3775
8.7800,1.3775
8.7900,1.3787
8.8000,1.3800
8.8100,1.3825
8.8200,1.3825
8.8300,1.3837
8.8400,1.3775
8.8500,1.3800
8.8600,1.3950
8.8700,1.3813
8.8800,1.3775
8.8900,1.3813
8.9000,1.3875
8.9100,1.3813
8.9200,1.3825
8.9300,1.3787
8.9400,1.3787
8.9500,1.3825
8.9600,1.3787
8.9700,1.3813
8.9800,1.3813
8.9900,1.3813
9.0000,1.3875
9.0100,1.3837
9.0200,1.3787
9.0300,1.3775
9.0400,1.3800
9.0500,1.3850
9.0600,1.3813
9.0700,1.3787
9.0800,1.3787
9.0900,1.3775
9.1000,1.3850
9.1100,1.3813
9.1200,1.3800
9.1300,1.3787
9.1400,1.3787
9.1500,1.3837
9.1600,1.3787
9.1700,1.3787
9.1800,1.3775
9.1900,1.3763
9.2000,1.3750
9.2100,1.3775
9.2200,1.3775
9.2300,1.3775
9.2400,1.3775
9.2500,1.3737
9.2600,1.3800
9.2700,1.3913
9.2800,1.3813
9.2900,1.3787
9.3000,1.3775
9.3100,1.3775
9.3200,1.3937
9.3300,1.3813
9.3400,1.3775
9.3500,1.3775
9.3600,1.3787
9.3700,1.3850
9.3800,1.3763
9.3900,1.3775
9.4000,1.3775
9.4100,1.3750
9.4200,1.3837
9.4300,1.3763
9.4400,1.3775
9.4500,1.3763
9.4600,1.3775
9.4700,1.3800
9.4800,1.3775
9.4900,1.3787
9.5000,1.3937
9.5100,1.3837
9.5200,1.3887
9.5300,1.3787
9.5400,1.3850
9.5500,1.3787
9.5600,1.3775
9.5700,1.3825
9.5800,1.3800
9.5900,1.3800
9.6000,1.3787
9.6100,1.3787
9.6200,1.3850
9.6300,1.3775
9.6400,1.3787
9.6500,1.3813
9.6600,1.3875
9.6700,1.3863
9.6800,1.4000
9.6900,1.3800
9.7000,1.3763
9.7100,1.3813
9.7200,1.3787
9.7300,1.3787
9.7400,1.3787
9.7500,1.3750
9.7600,1.3800
9.7700,1.3850
9.7800,1.3775
9.7900,1.3787
9.8000,1.3763
9.8100,1.3800
9.8200,1.3850
9.8300,1.3925
9.8400,1.3787
9.8500,1.3763
9.8600,1.3813
9.8700,1.3875
9.8800,1.3800
9.8900,1.3875
9.9000,1.3800
9.9100,1.3863
9.9200,1.3900
9.9300,1.3850
9.9400,1.3800
9.9500,1.3750
9.9600,1.3775
9.9700,1.3875
9.9800,1.3775
9.9900,1.3775
10.0000,1.3750
10.0100,1.3763
10.0200,1.3837
10.0300,1.3763
10.0400,1.3837
10.0500,1.3750
10.0600,1.3763
10.0700,1.3837
10.0800,1.3875
10.0900,1.3987
10.1000,1.3813
10.1100,1.3837
10.1200,1.3875
10.1300,1.3763
10.1400,1.4000
10.1500,1.3787
10.1600,1.3863
10.1700,1.3813
10.1800,1.3775
10.1900,1.3813
10.2000,1.3750
10.2100,1.3750
10.2200,1.3813
10.2300,1.4050
10.2400,1.4125
10.2500,1.3813
10.2600,1.4063
10.2700,1.3800
10.2800,1.3937
10.2900,1.4050
10.3000,1.4025
10.3100,1.4212
10.3200,1.4475
10.3300,1.4013
10.3400,1.4138
10.3500,1.4125
10.3600,1.3763
10.3700,1.4612
10.3800,1.3750
10.3900,1.3725
10.4000,1.3700
10.4100,1.4037
10.4200,1.3687
10.4300,1.3663
10.4400,1.3650
10.4500,1.3587
10.4600,1.3575
10.4700,1.3525
10.4800,1.3525
10.4900,1.3550
10.5000,1.3525
10.5100,1.3550
10.5200,1.3687
10.5300,1.3525
10.5400,1.3537
10.5500,1.3537
10.5600,1.3513
10.5700,1.3525
10.5800,1.3525
10.5900,1.3625
10.6000,1.3525
10.6100,1.3563
10.6200,1.3550
10.6300,1.3575
10.6400,1.3687
10.6500,1.3613
10.6600,1.3513
10.6700,1.3500
10.6800,1.3500
10.6900,1.3537
10.7000,1.3525
10.7100,1.3513
10.7200,1.3537
10.7300,1.3513
10.7400,1.3575
10.7500,1.3513
10.7600,1.3525
10.7700,1.3513
10.7800,1.3687
10.7900,1.3563
10.8000,1.3513
10.8100,1.3513
10.8200,1.3513
10.8300,1.3525
10.8400,1.3513
10.8500,1.3525
10.8600,1.3537
10.8700,1.3500
10.8800,1.3488
10.8900,1.3513
10.9000,1.3500
10.9100,1.3500
10.9200,1.3500
10.9300,1.3488
10.9400,1.3488
10.9500,1.3500
10.9600,1.3500
10.9700,1.3500
10.9800,1.3550
10.9900,1.3500
11.0000,1.3500
11.0100,1.3488
11.0200,1.3525
11.0300,1.3525
11.0400,1.3500
11.0500,1.3500
11.0600,1.3563
11.0700,1.3513
11.0800,1.3525
11.0900,1.3513
11.1000,1.3500
11.1100,1.3488
11.1200,1.3500
11.1300,1.3488
11.1400,1.3513
11.1500,1.3513
11.1600,1.3513
11.1700,1.3513
11.1800,1.3513
11.1900,1.3637
11.2000,1.3525
11.2100,1.3500
11.2200,1.3500
11.2300,1.3513
11.2400,1.3500
11.2500,1.3513
11.2600,1.3500
11.2700,1.3500
11.2800,1.3500
11.2900,1.3537
11.3000,1.3500
11.3100,1.3500
11.3200,1.3563
11.3300,1.3537
11.3400,1.3550
11.3500,1.3500
11.3600,1.3513
11.3700,1.3525
11.3800,1.3500
11.3900,1.3513
11.4000,1.3525
11.4100,1.3613
11.4200,1.3687
11.4300,1.3563
11.4400,1.3500
11.4500,1.3513
11.4600,1.3513
11.4700,1.3563
11.4800,1.3513
11.4900,1.3500
11.5000,1.3500
11.5100,1.3488
11.5200,1.3513
11.5300,1.3537
11.5400,1.3500
11.5500,1.3500
11.5600,1.3550
11.5700,1.3537
11.5800,1.3513
11.5900,1.3513
11.6000,1.3513
11.6100,1.3513
11.6200,1.3525
11.6300,1.3537
11.6400,1.3525
11.6500,1.3525
11.6600,1.3500
11.6700,1.3575
11.6800,1.3575
11.6900,1.3825
11.7000,1.3663
11.7100,1.3587
11.7200,1.3637
11.7300,1.3550
11.7400,1.3550
11.7500,1.3550
11.7600,1.3550
11.7700,1.3550
11.7800,1.3537
11.7900,1.3537
11.8000,1.3563
11.8100,1.3500
11.8200,1.3525
11.8300,1.3488
11.8400,1.3513
11.8500,1.3488
11.8600,1.3488
11.8700,1.3488
11.8800,1.3513
11.8900,1.3500
11.9000,1.3513
11.9100,1.3537
11.9200,1.3525
11.9300,1.3525
11.9400,1.3525
11.9500,1.3525
11.9600,1.3513
11.9700,1.3513
11.9800,1.3575
11.9900,1.3500
12.0000,1.3488
12.0100,1.3488
12.0200,1.3563
12.0300,1.3500
12.0400,1.3488
12.0500,1.3500
12.0600,1.3675
12.0700,1.3513
12.0800,1.3525
12.0900,1.3513
12.1000,1.3500
12.1100,1.3475
12.1200,1.3475
12.1300,1.3513
12.1400,1.3513
12.1500,1.3475
12.1600,1.3500
12.1700,1.3488
12.1800,1.3463
12.1900,1.3475
12.2000,1.3500
12.2100,1.3513
12.2200,1.3513
12.2300,1.3500
12.2400,1.3500
12.2500,1.3475
12.2600,1.3488
12.2700,1.3500
12.2800,1.3488
12.2900,1.3537
12.3000,1.3600
12.3100,1.3550
12.3200,1.3563
12.3300,1.3575
12.3400,1.3575
12.3500,1.3563
12.3600,1.3600
12.3700,1.3613
12.3800,1.3637
12.3900,1.3800
12.4000,1.3775
12.4100,1.4000
12.4200,1.3775
12.4300,1.4088
12.4400,1.4400
12.4500,1.4175
12.4600,1.4350
12.4700,1.3887
12.4800,1.3863
12.4900,1.3863
12.5000,1.4063
12.5100,1.4450
12.5200,1.4412
12.5300,1.4500
12.5400,1.4550
12.5500,1.4713
12.5600,1.4575
12.5700,1.4700
12.5800,1.5450
12.5900,1.4275
12.6000,1.4262
12.6100,1.4438
12.6200,1.4325
12.6300,1.4175
12.6400,1.4113
12.6500,1.4238
12.6600,1.4738
12.6700,1.4625
12.6800,1.4362
12.6900,1.4550
12.7000,1.5300
12.7100,1.4987
12.7200,1.5612
12.7300,1.4600
12.7400,1.6037
12.7500,1.6225
12.7600,1.4575
12.7700,1.5050
12.7800,1.5725
12.7900,1.4212
12.8000,1.4225
12.8100,1.4963
12.8200,1.4425
12.8300,1.4262
12.8400,1.4288
12.8500,1.4150
12.8600,1.4175
12.8700,1.4200
12.8800,1.4288
12.8900,1.4162
12.9000,1.4488
12.9100,1.4425
12.9200,1.4662
12.9300,1.5187
12.9400,1.6550
12.9500,1.6100
12.9600,1.5525
12.9700,1.5137
12.9800,1.5888
12.9900,1.5150
13.0000,1.4925
13.0100,1.5662
13.0200,1.5113
13.0300,1.4937
13.0400,1.5525
13.0500,1.5875
13.0600,1.4937
13.0700,1.5425
13.0800,1.4675
13.0900,1.4825
13.1000,1.4500
13.1100,1.4362
13.1200,1.4338
13.1300,1.4925
13.1400,1.4887
13.1500,1.6363
13.1600,1.6287
13.1700,1.7250
13.1800,1.5137
13.1900,1.6700
13.2000,1.4875
13.2100,1.4512
13.2200,1.4138
13.2300,1.6037
13.2400,1.5638
13.2500,1.4638
13.2600,1.4512
13.2700,1.4813
13.2800,1.6163
13.2900,1.6200
13.3000,1.5562
13.3100,1.5538
13.3200,1.4937
13.3300,1.4525
13.3400,1.4588
13.3500,1.4388
13.3600,1.5650
13.3700,1.5875
13.3800,1.5688
13.3900,1.6063
13.4000,1.5250
13.4100,1.4850
13.4200,1.4525
13.4300,1.5450
13.4400,1.4488
13.4500,1.4550
13.4600,1.4725
13.4700,1.4750
13.4800,1.4713
13.4900,1.4825
13.5000,1.4837
13.5100,1.4950
13.5200,1.4800
13.5300,1.4775
13.5400,1.5213
13.5500,1.4913
13.5600,1.4887
13.5700,1.4700
13.5800,1.5988
13.5900,1.4325
13.6000,1.4400
13.6100,1.4138
13.6200,1.4162
13.6300,1.4125
13.6400,1.4100
13.6500,1.4212
13.6600,1.4412
13.6700,1.4162
13.6800,1.4113
13.6900,1.4138
13.7000,1.4162
13.7100,1.4138
13.7200,1.4175
13.7300,1.4338
13.7400,1.4438
13.7500,1.5350
13.7600,1.6450
13.7700,1.6425
13.7800,1.7162
13.7900,1.7387
13.8000,1.7587
13.8100,1.7413
13.8200,1.7325
13.8300,1.7463
13.8400,1.6263
13.8500,1.6725
13.8600,1.6625
13.8700,1.6712
13.8800,1.7950
13.8900,1.7100
13.9000,1.7550
13.9100,1.7437
